HS|200592||KOZ8658|05/08/1999|LIEXP 
HS|1578670||WQZW990|08/29/2005|LETRES
HS|1578670||WQZW990|01/21/2006|LIEXP 
HS|1931469||WSLI905|09/12/2005|LETRES
HS|1931469||WSLI905|01/28/2006|LIEXP 
HS|1932300||WSHL311|09/12/2005|LETRES
HS|1932300||WSHL311|02/04/2006|LIEXP 
HS|1932315||KOP4272|09/12/2005|LETRES
HS|1932315||KOP4272|10/01/2005|LIREN 
HS|1932315||KOP4272|09/06/2010|LETRES
HS|1932315||KOP4272|11/11/2010|LIREN 
HS|1932315||KOP4272|09/14/2015|LETRES
HS|1932315||KOP4272|01/30/2016|LIEXP 
HS|2450894||WSMP617|10/02/2002|LIISS 
HS|2450894||WSMP617|07/09/2007|LETRES
HS|2450894||WSMP617|12/08/2007|LIEXP 
HS|2539295||WQKS936|08/08/2003|LIISS 
HS|2539295||WQKS936|10/11/2008|LIEXP 
HS|2539295||WQKS936|05/12/2008|LETRES
HS|2676946||WSES295|12/08/2004|LIISS 
HS|2676946||WSES295|09/15/2014|LETRES
HS|2676946||WSES295|09/24/2014|LIREN 
HS|2676946||WSES295|09/14/2009|LETRES
HS|2676946||WSES295|10/09/2009|LIREN 
HS|2676946||WSES295|09/16/2019|LETRES
HS|2676946||WSES295|11/20/2019|LICAN 
HS|2696125||WSLD970|02/23/2005|LIISS 
HS|2696125||WSLD970|11/30/2009|LETRES
HS|2696125||WSLD970|05/01/2010|LIEXP 
HS|2757886||KJY3783|10/21/2005|LIISS 
HS|2757886||KJY3783|07/26/2010|LETRES
HS|2757886||KJY3783|10/15/2010|LIREN 
HS|2757886||KJY3783|07/27/2015|LETRES
HS|2757886||KJY3783|10/02/2015|LIREN 
HS|2757886||KJY3783|05/22/2019|COR   
HS|2757886||KJY3783|05/22/2019|COR   
HS|2834344||KWJ8123|08/11/2006|LIISS 
HS|2834344||KWJ8123|05/16/2011|LETRES
HS|2834344||KWJ8123|10/15/2011|LIEXP 
HS|3146559||KRU3029|08/18/2014|LETRES
HS|3146559||KRU3029|11/13/2009|LIISS 
HS|3146559||KRU3029|01/17/2015|LIEXP 
HS|3152213||KVO8384|09/15/2014|LETRES
HS|3152213||KVO8384|12/08/2009|LIISS 
HS|3152213||KVO8384|02/07/2015|LIEXP 
HS|3507188||WQFT627|08/21/2013|LIISS 
HS|3507188||WQFT627|05/28/2018|LETRES
HS|3507188||WQFT627|10/27/2018|LIEXP 
HS|3539991||KTR1941|11/28/2013|LIISS 
HS|3539991||KTR1941|09/03/2018|LETRES
HS|3539991||KTR1941|10/25/2018|LIREN 
HS|3954945||WSWU341|09/09/2017|LIISS 
HS|3954945||WSWU341|06/13/2022|LETRES
HS|3954945||WSWU341|11/12/2022|LIEXP 
HS|4095020||KBE3652|10/26/2018|LIISS 
HS|4234675||WSAR217|12/21/2019|LIISS 
HS|4467418||WQKX365|07/08/2021|LIISS 
HS|4503857||KFA5130|09/25/2021|LIISS 
HS|4587886||WQHC326|04/21/2022|LIISS 
HS|4770413||KTR5272|05/24/2023|LIISS 
HS|4800352||WSQR926|08/08/2023|LIISS 
HS|4819242||KNR9207|09/20/2023|LIISS 
HS|4908804||KOZ0511|03/06/2024|LIISS 
HS|4924625||WQYQ066|03/30/2024|LIISS 
HS|4929008||KMU9810|04/06/2024|LIISS 
HS|4966982||WSEQ431|06/14/2024|LIISS 
HS|5025814||WQLF831|10/12/2024|LIISS 
HS|5034869||KRZ0416|10/24/2024|LIISS 
HS|5075954||KPE4792|01/14/2025|LIISS 
HS|5205573||KCV8806|09/30/2025|LIISS 
HS|5221527||WSIS038|12/09/2025|LIISS 
